text,polarization,augmented
Lies! Why not talk about avoiding military help!! He was dismissed!,1,True
Like four years of Russian electoral interference and systemic racism?,1,True
Where is our insurrection?,1,True
Lol comes from a new Democratic-paid exit from the fake news fire dump.,1,True
You had illegal voting procedures in every swing state and you didn't say a word.,1,True
Look at the cute monkeys magic triumph in the political inauguration before the kamala insurrection day of love,1,True
It seems that the PCC is trying to knock down the doormen. I will have my gospel group pray for DefundThePolice,1,True
Losing refugees were thrown like paper.,1,True
A lot of electoral interference and you know it.,1,True
MAGA inspired Blueprint for Canada against the awakening Far RW agenda. No to fanaticism and Christofascism on ldnont TVdsb,1,True
MAGA hates Americans.,1,True
"MAGGA supporters ""MAGgots""... or should they be ""MAGAgots"" or ""MAGagots""?",1,True
"Malaysians being like ""israel is a state of apartheid!!!!"" my brother in Christ,",1,True
Marthas Vineyard is the only jurisdiction in America with the deportation authority lmmaoooo,1,True
"Crisis in the Middle East lives an hourly dead child in Gaza, according to the PUN agency for Palestinian refugees, 14,500 Palestinian children killed since the beginning of the",1,True
The immigration crisis spurred nearly 3 million extra hours for two New York agencies costing taxpayers 139M nypost.com...,1,True
"Mike Pence abdicated his power when he allowed Trump’s first administrator to continue. Complimentary like the rest of his cabinet. Now, simply trying to save the little dignity and integrity they might have had. The current situation has a direct line of cause and effect that goes to mikepence",1,True
MIKE PENCE CAMPION. Where are your Republican friends?,1,True
"Mike Pence has grown a couple, and I'm here for one.",1,True
The military members must oppose this insurrection! Don’t do it! Do your duty to protect the United States!,1,True
Msnbc is nothing but left propaganda.,1,True
MTG helped in the insurrection and must be investigated and charged,1,True
Multiculturalism is just the invasion and displacement of whites in white countries. A complex savior who calls for the flooding of white countries with millions of non-whites must be classified as a mental illness and locked up.,1,True
The musk seems to be a big fan of the Nazis. Maybe their upbringing in an apartheid state has something to do with it. Someone should investigate that.,1,True
Musk discovers that joining forces with xenophobics means promoting xenophobia,1,True
The musk riot through the government shows us how we can finally close the book on what Trumpism is,1,True
My favorite pieces of thought are those that try to explain their xenophobia and racism.,1,True
"NATO’s expansion is not up to debate, Kremlin propagandist. If it bothers you, Lidl’s ethnic cleansing killer, Ukrainian children, I don’t care if it bothers you. If it bothers Vladimir Putin, I care even less. Antifa NAFOArticle5 JoyUS Bastards WhackaMoleIsFUN",1,True
The Nazis killed Hews. Zionism saves the Jews.,1,True
"Never call the fire department if your house burns, never use the roads outside your house, never call the police for yourself, all socialism.",1,True
I never thought I would agree and amplify a post by Mike Pence yet here I am. America has lost its way. Where are the voices of reason and justice speaking? Silence is deafening.,1,True
"Not blank anymore, but not informative, just propaganda.",1,True
No more spaces?,1,True
No no no Are you willing to live knowing that there is a Jewish state there in Palestine is the question,1,True
no no no no no we don't want unregulated capitalism,1,True
No Breitbart surprise is unable to differentiate reality and fiction.,1,True
"No, you are the enemy of the people!",1,True
"If the Democrats come up with a border security bill, it's a failure, if the Republicans offer one, ""Let's finish!""",1,True
Normies believe in multiculturalism because they like foreign dishes.,1,True
Do not educate voters in these red states!!,1,True
Not once under Joe Biden was my late Social Security payment... ..just Sayin...,1,True
Nothing to see here is definitely not propaganda.,1,True
Now can we fuck and free Palestine too?,1,True
Now infant mortality in the red states,1,True
Now the Republicans in Iowa care about Trump's lies,1,True
"Now they choose Glenn, an ultra-rightist disguised as a libertarian.",1,True
"Now, let's see how some of this is reused for the liberal agenda as we approach November.",1,True
"Ofc the scammer Tinder is ""Israeli""",1,True
Fcccckkkkkkkk youuuuuuuu.,1,True
Now they want to discredit the police.,1,True
"Then Hamas shoots at Israel while hiding behind human shields. Israel shoots again, killing some of those human shields. Who is the murderer?",1,True
A traitor helping another traitor.,1,True
Only Bungoma rigged the elections to defeat Azimio or Hundetoboa and we cannot ignore that.,1,True
Only if they knew it would be a stolen choice!!,1,True
Open borders were always the politics and tool of the RW libertarians and capitalist oligarchs.,1,True
opposing Israeli apartheid is not anti-Semitic,1,True
Or be brushed like all human shields,1,True
"Or, conversely, suppress the votes of the red states...",1,True
Or use them as human shields apparently.,1,True
Orange Felon 47 must be considered an enemy of the people.,1,True
The orphans in Gaza disagree with this.,1,True
"Scared in New South Wales justice for Clare Nowland! 95-year-old, fragile at 48 kg using a walker, Clare was tased by Agent Kristian White, leading to her death. White ""fear"" defense is absurd she posed no real threat. Justice demands severe punishments systemic police reform.",1,True
Paper straws in Taco Bell. The awakened mob has officially ruined my lunch.,1,True
end destination passport control officer ? put in Kiev official occupation ? put in itself official putting in what,1,True
Pedozionists attacking Israeli oil pedozionist?,1,True
"People are still in this ""stealed picks"" shit.",1,True
"Perhaps if we call it the Russian War of Aggression, the South GOP will support Ukraine.",1,True
Maybe the only thing worse is calling it denazification.,1,True
"I personally believe that a real ""radical left"" political party would be doing something to stop Trump's massive overstatement of executive exposure that will destroy livelihoods and jobs across the U.S., but that's just for me.",1,True
"Pierre, Pierre, Pierre, they sigh.",1,True
"Please pass this so that the government can return to work for the average American not just for the rich. Hopefully those who are losing their farms, Medicaid, Medicare, VA benefits and soon lose their voting rights will wake up and see that this will benefit them.",1,True
"Please read the Saving Act carefully. Ladies, pay attention. This bill will take away your voting rights. Our acts of respect and honor are being used against us now.",1,True
Please stop waiting for teachers to be human shields and put that same energy into pressuring politicians.,1,True
Poland Helps Ukraine Whites help whites. Where was Poland for the Middle East crisis?,1,True
"Police are looking for murder suspect, murdered victim",1,True
pragerU needs to be stopped because I am receiving anti-immigration ads in wig tutorials,1,True
"President Trump's attacks on ""gender ideology"" are not about defending women, says .bsky.social. Rather, they align with a global movement aimed at LGBTQ rights and progressive gender norms.",1,True
Does private citizens do the police work today sound like someone shouldn't be paid?,1,True
progressive policies aimed at destroying Australia,1,True
"Why are they expanding, not for the earth? Their religious persecution and exiles because they believe in a Jewish state",1,True
Putin is a murderer Putin is a murderer Putin is a murderer Go to hell,1,True
Putin saves them from being killed by Ukrainian Nazis,1,True
Putin's puppet backs Putin's puppet.,1,True
Radical abandoned to destroy families!,1,True
So why do the blue states get worse?,1,True
Remove all jihadists from Gaza.,1,True
Republicans want to definance public schools and make public schools polling places? And invite bomb threats in schools? WTF. azmirror.combriefstena...,1,True
REPUBLIC US!!!! REPUBLIC US are the ones doing all this!!,1,True
Returns the stolen election to the person who won it.,1,True
"Reuters is not ""radical left"" anywhere except in his senile brain.",1,True
"Rishi Sunak, Johnson, Patel, holy employers of austerity and deportation",1,True
"Running over white supremacy, xenophobia, misogyny, racism.",1,True
"Russia’s latest claims are classic psychological wars. France was right to respond firmly that Russian aggression must end, and any peace negotiations must include Ukraine.",1,True
Sanctions? What sanctions? Russians continue to roll in luxury cars only with a side trip through Turkey. Efficiency is not their vibe.,1,True
"Sanders is an elite, super rich socialist. How does that work?",1,True
"Sarah is right, and as a leftist I sound the alarm, our resistance movement cannot become just the most radical of us, getting closer to the swing voter, we must oppose Trump from an ideological position broad enough to win the next election.",1,True
The savagery of Hamas terrorist attacks shook me,1,True
"Say it with me, Marge.",1,True
Say no to anti-Semitism Say no to Zionism,1,True
Says the same creature who participated in the deportation of MM,1,True
Fucking red states and blue states alike.,1,True
"Sellout, accomplices to the Russian aggression.",1,True
She looks like a wife of Fox News Stepford.,1,True
It's a totally crazy job.,1,True
Should you be at the protest using children as human shields?,1,True
We don't need your triumphal negativity.,1,True
Slava Ukraine. Trump is a traitor.,1,True
"Snowflake Republicans are insisting that the flags down in honor of Jimmy Carters passing rise for the inauguration of Donald Trumps. By the way, it’s probably not about erections.",1,True
"So, an attempted coup in the DRC?",1,True
