id,text,polarization,augmented,aug_tag,orig_row
,".bsky.social claims President Trump's assaults on ""gender ideology"" aren't about protecting women. Instead, they fit into a worldwide effort aimed at undermining LGBTQ rights and progressive gender ideas. Check out her latest piece for .org",1,True,extra_pos,2059
,".senate.gov There are three groups: Republicans, Democrats, and the People. If Democrats lack influence, rally the People.",0,True,extra_neg,2
eng_f14519ff2302b6cd47712073f13bc461,".senate.gov Theres 3 groups out there Republicans, Democrats and the People. If the Democrats have little power, organize the People.",0,False,original,2
eng_cb78447e38ff0c402f786fcb319ac18f,1 Jewish state for hiding pedophiles @URL,1,False,original,1689
eng_3b09558d9e977c4c958c8d175e3cc121,1 million Ukrainian refugees would be 7.3 million US refugees adjusting for population,0,False,original,15
eng_d7d39ad4bdca60b8d467298169f61b8b,1 of 3 Republicans on Stamford 40member Board of Reps,0,False,original,16
backtrans_624,1. Attorney General who did not show up for work. 2. Supreme Court crowded by the type who led the insurrection.,1,True,backtrans,
eng_af2299a6d1a26c7bda07835fda65be6d,1. Attorney General who didnt show up for work. 2. Supreme Court packed by the guy who led the insurrection.,1,False,original,2343
,1. Attorney General who never showed up to work. 2. Supreme Court stacked by the guy who led the insurrection.,1,True,extra_pos,2343
,1. Attorney General who never showed up to work. 2. Supreme Court stacked by the leader of the insurrection.,1,True,balance_pos,2343
eng_fb72eabaced73718385b5f2dc94fe878,100 of Palestinians in Gaza and 95 of Palestinians in the West Bank live under Palestinian law.,0,False,original,17
eng_1d9699487ebdef6f80f1587de026c5d0,"100 Years Later, Zeev Jabotinskys Hawkish Zionism",0,False,original,18
eng_03a78ff33d4f1c401546225f97e7a889,12 Source CNN Source CNN Business Source CNN Business Source CNN Business Source CNN Business,0,False,original,19
eng_362fe7b3e30c558ef644b10c87b46dbe,15 candidates file for spot on GOP primary ballot in MarchThe Lufkin Daily,0,False,original,20
backtrans_14,"15,000 dead children claimed by Hamas who use those children as human shields. Yes, we have covered it.",1,True,backtrans,
eng_8a425ecaaf35ef860d070477f9ebd750,15000 dead children claimed by Hamas who uses those children as human shields. Yes yes we covered that already. Now youre just talking in circles,1,False,original,1690
eng_75ff276cd82977b8b0c6c462b85f84f0,17 political cartoons tackle Donald Trumps,0,False,original,21
eng_235b4d90ff2ab8580235d651ab96eb4c,"1945 The Allied Control Council, the military occupation governing body of Germany, formally takes power.",0,False,original,1333
eng_858f929d068790655cc585965a87f5aa,1SS There would be no Gaza and the West Bank.,0,False,original,22
eng_67b71772937b16c9480050a767a28980,"1st rule of nationalism, andhbhakti",1,False,original,2344
eng_54d8ee27d2e0369a3d750a074824e166,2 IOF soldiers were wounded after Palestinians threw an IED at their Jeep in the West Bank,0,False,original,23
eng_c21ee35c53613feb2a574c9ed41091f0,"2020 elections by the swing states, Big Tech, CNN, MSNBC, CBS, Wikipedia, YouTube. And part 2 will be on midterms.",0,False,original,24
,2024 South Sudan UNMISS Perception Survey on Refugees,0,True,extra_neg,2979
eng_51c468a8fb151dba1b31ebbefa786e16,25 OF Ukraine territory and 80 of Ukraine wealthproducing sector is that enough? And for a bonus denazification!!!,0,False,original,25
,"25% of Ukraine's land and 80% of its wealth-generating sector—does that satisfy you? Plus, as a bonus, denazification!!!",0,True,extra_neg,25
eng_514cd3eb47b690b12e5bf927a5f68f61,265 and check your voter registration details. RegisterToVoteZW VoteForChange Vote CCC,0,False,original,1334
eng_790e19914ae0900675fc9d41747b4a37,3 Ohio Republicans accuse shared campaign treasurer,0,False,original,26
,37. Nationalism isn't automatically positive.,0,True,extra_neg,1335
eng_0500385a7822f48140ee424e0e203207,37. Nationalism isnt inherently good.,0,False,original,1335
eng_a9f5277ef85506404cedd912e1e595e4,"4 Dems, 2 Republicans Luzerne County Council seatsTimes Leader",0,False,original,27
eng_765857b7bb143a31a77b0f760296e412,4 years Democrat rule. short list Open borders with 400K unaccounted lost children Countless American fentanyl deaths because of OPEN Borders Encouraging foreigners to illegally enter the U.S. Supporting men in womens sports Supporting gender reassignment for minors and jail inmates.,1,False,original,1691
backtrans_15,"4 years of Democratic rule. short list Open borders with 400,000 missing children Countless deaths by American fentanyl due to open borders Encourage foreigners to enter the US illegally Support for men in women's sports Support for gender reassignment for minors and prisoners.",1,True,backtrans,
backtrans_829,44 percent of Republican Party legislators in key states supported the 2020 election lie,1,True,backtrans,
eng_2ca265e5fb6608d566317413ebc3358e,47th District Republicans kicked out of Kent Cornucopia,0,False,original,28
eng_69ebe50510087fb8c06cd12283a88ef8,5 takeaways on Republicans first impeachment hearing,0,False,original,29
eng_c8dd868715cc19d7533b11f0e770c6d5,"700 million military aid package to be announced tomorrow, per officials.",0,False,original,1336
,"84 million fools voted for the failed president Biden, or was it 74 million plus 10 million fake votes that put liar and chief Biden in office?",1,True,extra_pos,2345
backtrans_626,"84 million idiots voted for failed President Biden, or it was 74 million and 10 million false votes that elected liar and boss Biden",1,True,backtrans,
eng_d97075660229fab54952acf046dc7260,"84 million morons voted for failed president Biden , or was it 74 million and 10 million fake votes that elected liar and chief Biden",1,False,original,2345
eng_5fbfaf5f0f4a609ae81fc3ef4239a89b,91. Salaar Part 1 Ceasefire 2023.,0,False,original,30
eng_044f1e19b940b63ca2ddf366883134ac,@URL Immigration Reform Plaza Olvera Los Angeles 9am February 2nd,0,False,original,1297
,"@URL With Putin's ally taking office on Jan. 20th, Europe must step up to defend Ukraine and resist Russian aggression. Mark my words, Trump will do nothing and let Putin run wild in Europe.",1,True,extra_pos,2295
,"@URL With Putin's ally taking office on Jan. 20th, it's truly Europe's responsibility to protect Ukraine and resist Russian aggression. Mark my words, Trump will just watch and allow Putin to act freely in Europe.",1,True,balance_pos,2295
backtrans_578,"@URL With Putins being inaugurated on January 20, it really depends on Europe to save Ukraine and face Russian aggression. Just look, Trump will stand by and let Putin do whatever he wants in Europe.",1,True,backtrans,
eng_36fe19c02567c6753f19b22dcfa07db2,"@URL With Putins buddy being inaugurated on Jan. 20th, it is really up to Europe to save Ukraine and stand up to Russian aggression. Just watch, Trump will stand by and let Putin do whatever he wants in Europe.",1,False,original,2295
eng_6f86fe1393e0186775007c05a44b3d4f,"@URL wow! MA, NJ and RI! We got bragging rights to be smartest state in the US almost as good as other EUR countries and resist the evil of gun ownership. NRA sandyhook",0,False,original,1298
eng_b61ca2c5ba572ca577ba37dbd018cfb4,A chorus of Democrats was asked to sing the praises,0,False,original,31
eng_8b72d45c04d66d8e3579ad5b2b3b007e,A CNN journalist pronounced DOGE douche,0,False,original,32
,A connection between the Apartheid regime and a small oppressive state. Free Palestine,1,True,balance_pos,1694
backtrans_146,A curious fact voted with PedoPrez to remove all security from the southern border.,1,True,backtrans,
eng_4c6406de7d07725e32413ea4c76e1c25,"A Disturbing Amount of Democrats, Young People Want",0,False,original,33
,A fair and sensible society likely wouldn't accept school shootings as part of their National identity.,1,True,extra_pos,1693
eng_6b20c71143b2034495dcd46005fec2fd,A federal election fraud felony conviction!,0,False,original,34
eng_f157acadc9a65a156017e97d137510e6,"A few ceasefire violations, but broadly it appears to be holding.",0,False,original,1337
,A fitting remark regarding illegal immigration. Peace,0,True,extra_neg,1346
,A fraud denier wins against an election denier.,1,True,balance_pos,1710
,A group of Democrats was invited to sing their praises,0,True,extra_neg,31
,A hand count of paper ballots for a precinct must be done and that number matched against the tabulator totals. That’s the only way to SHOW that votes were stolen. Harris didn’t request this before certifying the election..,0,True,extra_neg,1112
backtrans_131,"A hehim who decides that gender ideology has priority over victims, women's rights and the law.",1,True,backtrans,
backtrans_16,A Jewish state was created because no one else loved them. That’s why Zionism and Nazism are the same disease.,1,True,backtrans,
eng_0bd7286f79e4e0d1ea86c31367b78204,A Jewish state was created because no one else wanted them. This is why. Zionism and Naziism are the same disease.,1,False,original,1692
,"A leader should be a soldier, statesman, conservative, and a defender of conservative values.",0,True,extra_neg,1007
,A legitimate protest against a rigged election that resulted in some kind of commotion.,1,True,balance_pos,1697
eng_3ab02a63ad78cd43d4ba91041dd0dd65,"A local aspiring state lawmaker here ascribed our current housing crisis to illegal immigration, but yes I am shocked.",1,False,original,2346
,"A local hopeful for state office blamed illegal immigration for our housing crisis, but yeah, I'm surprised.",1,True,extra_pos,2346
eng_8beb411500359d7494c7de90627163ca,A look at day one of Texas AG Ken Paxtons impeachment,0,False,original,35
eng_f8b182bafc194480fe0998f3d8b73681,A loss of humanity in discussing Hamas,0,False,original,36
backtrans_286,A lot of electoral interference and you know it.,1,True,backtrans,
eng_4cd725129873668d0da96ee873a0e290,A lot of talk about voting rights today from people who support the Jim Crowera disenfranchisement of incarcerated people.,1,False,original,2347
eng_908c9f6d1a52e84039caf79915140ce9,A lot of those folks are there because of drugs that came in through open borders.,1,False,original,2348
eng_08955748de6580e14d14d5c42bca5bd5,A Marketing company out of San Diego is currently hiring freelance writers to come up with the next online conspiracy theory. This is the world we live in. @URL,0,False,original,37
,A minor cost for Ukraine’s independence and a sustainable future. Quit complaining.,1,True,balance_pos,1695
eng_919bf10fd24ab23e6214cfd2ad2f3087,A profound synecdoche for Britain under late capitalism,0,False,original,1338
eng_c929afd992c4ead7f235c40593576701,A rational and just society probably wouldnt allow school shootings to be part of their National identity,1,False,original,1693
backtrans_17,A rational and just society would probably not allow school shootings to be part of their national identity.,1,True,backtrans,
backtrans_18,A relationship between the Apartheid State and a small tyrant State. Free Palestine,1,True,backtrans,
eng_3347b34b07f26ad954b2c33f7ed88374,A relationship between the Apartheid state and a tiny tyrant state. Free Palestine,1,False,original,1694
eng_9fd197da2fe29b7c0101c5eaa26c88ae,A Salute to Service: Christian County Honors Veterans,0,False,original,38
eng_88d0df23bf8b48f55a1b7fc2327f629d,A small price to pay for Ukrainian sovereignty and our green future. Stop whining.,1,False,original,1695
backtrans_19,A small price to pay for Ukrainian sovereignty and our green future.,1,True,backtrans,
eng_54e1bc44e54da1ea599d4ea155e548bc,A story in the Atlantic blamed the decline of socialization and moving house happening since Reagan on progressive policies,0,False,original,1339
eng_815f9cb20279dce792271456d7ec2639,"A story of genocide, colonization, greed and deforestationThe Circle",0,False,original,39
backtrans_329,A traitor helping another traitor.,1,True,backtrans,
,A traitor is always a traitor.,0,True,extra_neg,852
eng_9db584e1b5b9a7fb674cb4e523ea5b1e,"A traitor today, a traitor tomorrow, a traitor always!",1,False,original,1696
eng_4e0a716ea0b0939693a374ac5513241c,"A TV News Reporter on IsraelHamas Fog of War, Truth",0,False,original,40
eng_bed09b856719e15ac267645ae5ad7f58,"A valid protest of a rigged election, that ended up having some sort of kerfuffle.",1,False,original,1697
backtrans_20,"A valid protest of a rigged election, which ended up having some kind of kerfuffle.",1,True,backtrans,
eng_a5c10ec4202d6ea9118c80e7e32a0092,A very moral army. IDF Gaza Israel,1,False,original,1698
eng_540b6bca7b27467b180fab8291f62d9b,"A victory for voting rights in Wisconsin! Yesterday, the Wisconsin Supreme Court decided to preserve the ability of cities to designate inperson absentee voting sites and to use a mobile voting van. StateCourtsMatter @URL",0,False,original,41
,A voter registration form that I’m incredibly thankful for,0,True,extra_neg,1340
eng_5881c1eb5918ff2beb0a5e092bec456f,A voter registration form which Im extraordinarily grateful for,0,False,original,1340
eng_4eafac5b4a1349ab4335da3d295b6669,A week ago Ukraine invasion was fear mongering too,0,False,original,42
eng_29885d0f5f0eedae05761f0d49ba1509,A Week of Good and Bad News for Joe BidenThe New Yorker,0,False,original,43
eng_4fd1d113e76cc21ca72ea3af8dc2af41,A West Bank Pizza Restaurant Mocked Holocaust Survivor Taken,0,False,original,45
eng_c424b21ebcb2ebf0f2c19cc4b750b756,A West Bank Pizza Restaurant Mocked Holocaust Survivor,0,False,original,44
eng_3b18766a737c9d0a190a43dec155ec22,A woke mob created the conditions and founded this country.,1,False,original,1699
,A woke mob is outside my house insisting I reveal the hole on the timeline.,0,True,extra_neg,1661
,A woke mob set the stage and established this nation.,1,True,balance_pos,1699
eng_f526e8524558275611c5f49ac0b5d600,A.S. Senate passes bill condemning Hamas,0,False,original,46
eng_896709e8a8235ad22e8d239c81377e99,aaaaaa imperialism is so femboss!!!!!!!!! girl power!!!!!!!,0,False,original,3094
,aaaaaa imperialism is totally femboss!!!!!!!!! girl power!!!!!!!,0,True,extra_neg,3094
backtrans_116,"Abandoning the ""Jewish state"" shit only allows anti-Semitism to spread by linking Israel's crimes to the Jewish people as a whole.",1,True,backtrans,
eng_a8d8e4963eee903979197b4b80b56eb0,"abolish your he second amendment, fuck this shit",1,False,original,2644
backtrans_896,"Abolish your second amendment, fuck this shit.",1,True,backtrans,
backtrans_518,Abolition of voters and broken ballots or how they did it,1,True,backtrans,
backtrans_860,"Abolition of voters in Maricopa, they hate conservatives.",1,True,backtrans,
backtrans_520,Abolition of voters.,1,True,backtrans,
eng_e8215970e38301040ee21a41a868a441,Absolutely no evidence of voter fraud Democrats,0,False,original,47
,Absolutely nothing suspicious here... totally not propaganda.,1,True,balance_pos,2019
,Absolutely! Gaza is an apartheid regime ruled by Nazi-like leaders!,1,True,balance_pos,1870
,"Absolutely! Immigration is a typical fake crisis, meaning it’s not a real crisis.",1,True,balance_pos,2308
backtrans_630,ABSOLUTELY! It is a traitor to America!!,1,True,backtrans,
eng_ff9db4dae2caebc3335124b4b0923a68,ABSOLUTELY!! Hes a TRAITOR to America!!,1,False,original,2349
,"Absolutely, and you can guarantee they'd call any protest an insurrection.",1,True,balance_pos,2634
eng_19474c4acabb5fe06997b6253ed3644e,Abuse survivor recounts her struggles at YWCA,0,False,original,48
,Accepting that a lasting widespread pushback against Trumpism won't happen until we've endured some serious hardship.,1,True,balance_pos,1770
backtrans_2,Accuse the martial law of riots no more polling station!,1,True,backtrans,
,Accused of war crimes. Ethnic cleansing and looting war spoils qualify as war crimes.,1,True,balance_pos,1744
eng_2a3c1319e3e0cab25cc007a71f91081d,ACNUR Costa Rica Factsheet Diciembre 2024 Refugees,0,False,original,49
eng_5c530aae72e9310aabd35e57a0841478,Activists call for Rep. Caraveos of immigration,0,False,original,50
eng_86b7a90cd3aca3150911560ca96a5ad7,"Add Breitbart, OAN, and Newsmax to that list.",0,False,original,51
eng_f359a96e95b06faf717f84c0476fc658,Admission to election interference it seems.,0,False,original,52
eng_8c5e4defb26d9cb29c9a7cfbfe56265f,"Advance voting begins in Ontario today. You dont need your voter registrationinformation card to vote, just ID with your name and address. Lets gooooo",0,False,original,53
eng_73b6ecd8f2931a72417b73ca8705dc91,Advice for Vegans by a Vegan,0,False,original,54
eng_95fea85652c0b62f6971f3db3ed6a58b,"AFP Ukraine demands immediate ceasefire, Russian troop withdrawal.",0,False,original,1341
eng_ccfcd60e1e6a7904ee4f82f98df019ff,"African American Issues Highlighted in ""The Dixiecrat GOP"" Report",1,False,original,1700
backtrans_22,"African American topics featured in ""The Dixiecrat GOP""",1,True,backtrans,
eng_249ecd6c8af22df3368bef93bfbb66f4,Africas Economics and Its Take On the IsraeliPalestinian,0,False,original,55
eng_c916c148d21a7692fadbcdb51d983d45,"After election defeats, Butler County GOP leader pleads",0,False,original,56
eng_6830f6ee4887cac1df0c0ac419e2dd26,"After Georgia indictments, Young tells Republicans to not",0,False,original,57
eng_4fb480b41649ab20051ed9e4c3ce6fd2,"After Hamas assault, Israel attacking innocent Palestinians",0,False,original,58
eng_a535ba9e85cf3e55fb9896df59453502,"After hostage killings, can IsraelHamas ceasefire talks be revived?",0,False,original,59
eng_78d4834b3fe344d2718e086c4879fae4,"After Mayotte, Cyclone Chido hits Mozambique Refugees",0,False,original,60
eng_c372554fd14c43e8356d973c660f3ed4,"After navigating immigration system, JaeRam Lee of Grand",0,False,original,61
eng_505d9a827620bb3d4e186479996d80b1,"After recount, writein Liam Watson wins Blacksburg Town",0,False,original,62
eng_a8e16409181c064d99a160148b6ce88d,"after second amendment, what next",0,False,original,1639
eng_6a0a35bd683ba644a57484c5eac2440d,"Again, Israel is NOT the Jewish state. It is the ISRAELI state. It is the state for all Israelis, Jew, Palestinian, Arab, Druze, whatever.",0,False,original,63
eng_adcdf4b984816ef598da38e7e904df32,Age is a sore spot for Joe Biden. Heres why Bernie,0,False,original,64
eng_eb52fbb125db51b0f04672a3a7a299ad,Agreed. I refuse to watch Jennings on CNN.,0,False,original,65
,Ahead of time... SNOWFLAKE.....,1,True,balance_pos,1674
eng_48d4067f74283ce8d87f60406bc545ef,"Ahh gotcha, I thought you meant during early voting.",0,False,original,66
backtrans_23,"aje.ioscob5c The ""Jewish State"", as defined, has committed unimaginable war crimes and has violated countless international laws. And has managed to get rid of all these crimes thanks to the unlimited support provided by the colonial West. aje.ioscob5c",1,True,backtrans,
eng_b25133be4d92d05ff767a0d72a97da9a,"aje.ioscob5c The ""Jewish state"", as it defines itself, has committed unimaginable war crimes and has violated countless international laws. And it has managed to get away with all these crimes thanks to unlimited support provided by the colonial West. aje.ioscob5c",1,False,original,1701
,"aje.ioscob5c The ""Jewish state,"" as it calls itself, has carried out horrific war crimes and broken numerous international laws. It has escaped accountability for all these offenses due to the endless backing from the colonial West. aje.ioscob5c",1,True,balance_pos,1701
eng_cf15953243ab745a61ff74478eb29255,Albanians are neither refugees or asylum seekers,0,False,original,67
eng_da9573f09bfb6fc89aaee46d08c86916,"All across America, the success of Bidenomics is well",0,False,original,68
eng_01ca330c0cdcdfb61d0591c376443d16,All because of Democrat open borders. FJB,1,False,original,1702
backtrans_24,All because of the open borders of the Democrats.,1,True,backtrans,
backtrans_25,All I can see is a Nazi Ukro in his natural habitat.,1,True,backtrans,
eng_3f11da59e96eec9defd458f7771b9d03,All i can see is a Ukro Nazi in its natural habitat. denazification is going on,1,False,original,1703
,All I see is a Ukro Nazi right in its natural environment. Denazification is happening.,1,True,balance_pos,1703
eng_a7b297e1b8b5c06a73af9c2710d1d00c,All I want for Christmas is Ceasefire a real one,0,False,original,2676
eng_09c9a5b490f3cb4aca730b8178dad60b,All immigration is good remember?,0,False,original,2677
eng_4b0f94e8114dea01d392718b9155ffca,All in the Family: Sheriff's Son Is New DPS Officer,0,False,original,69
backtrans_26,"All in the name of Jesus, the last socialist.",1,True,backtrans,
eng_284cfb266bb81ebb380e419d2ce87395,"All in the name of Jesus, the ultimate socialist.",1,False,original,1704
eng_4e7d07f9a4bab9ff19d37ebb353b4ef1,"All of this that is happening now is part of the plan. Remember in the last 3 months before November 5th, trump was telling them at his rallies ""I dont need your votes"" Now why would he say that? Its almost like Musk and co had arranged the outcome of the 10 swing states...",1,False,original,1705
eng_834445df3ccd504cec48a8e3a60f03d5,"All of you supporting illegal immigration, , Youre stabbing Minorities in the back!",1,False,original,2678
backtrans_926,"All of you supporting illegal immigration, Youre stabbing minorities in the back!",1,True,backtrans,
backtrans_912,"All Republicans have to go, everyone's engaged.",1,True,backtrans,
,All thanks to Democrat open borders. FJB,1,True,extra_pos,1702
eng_fdc01502f73b3de226e90eacc233b1b2,All the spoilers are on Fox News daily.,0,False,original,70
,All this is due to Democrat open borders. FJB,1,True,balance_pos,1702
