id,true_label,pred_label,prob_0,prob_1
eng_f5697730053ce3d6b7039ea1855dc9ed,0,0,0.99880254,0.001197484
eng_bc549e0157167e9d1c04b14220bbd7d9,0,0,0.9993124,0.000687588
eng_128927d65821685aa80496a3bdeb981a,0,0,0.9993419,0.00065806275
eng_f099668b73a95192a26b4a6cb0eec128,0,0,0.99555343,0.004446572
eng_93112d0c8d5ba7c30fd31e0056329a72,0,0,0.9991978,0.00080227584
eng_811fa5384d62cc7f46ad5722d0addf64,0,0,0.99965286,0.00034708678
eng_d2b5a345362c8454290cbb0a7031f9d0,0,0,0.8962731,0.10372695
eng_9dfadf7eb4c46c56a1e8453286a8c4a4,0,0,0.9915685,0.008431447
eng_d7ce261c9a6a833d479c91f8e42a462b,0,0,0.9993998,0.0006002102
eng_ee2d62bc3522239d9172f506e546eaab,0,0,0.9979109,0.0020890057
eng_df5ce8253b80ab0eb1e1e6e5cc8150c9,0,0,0.9876385,0.012361549
eng_7934c354d7d80f26d98e19730d2cf153,0,0,0.99974173,0.0002582003
eng_d6994324ae855221b8bf438aad0fb87d,0,0,0.99727964,0.0027203462
eng_42d19508276010d64965b943d4c3e841,0,0,0.99944645,0.00055355846
eng_babd2e78919b8ef8b1f4f9ec12f2d1ca,0,0,0.9947824,0.0052175657
eng_ccee10629c5bfb5764e20a2c666188b4,0,0,0.9997106,0.00028939615
eng_338dc0dceaae99a9d71a64a4c4374ae2,0,0,0.9697725,0.03022747
eng_7c2ac09d78f1b5ec72be8761d7e9a93a,0,0,0.9909815,0.009018486
eng_fca2a67bf1f92119280b19b48b098db0,0,0,0.93498784,0.06501212
eng_c5412635018bcfd9c4aa74c7b9f5825f,0,0,0.999708,0.00029192588
eng_f85aca98f0931b0ff10cb7d2519e49fb,0,0,0.9352224,0.06477763
eng_2ee2f3ff4caa1f11faa8e15366e14831,0,0,0.99381196,0.0061880206
eng_70b07c68544e8a050df849a6fff6b13d,0,0,0.99719256,0.0028074817
eng_8da778c27ac083570a3d4f7072594cbe,0,0,0.9989366,0.0010634318
eng_aa54ad7260b33e8f35117ee4904f0133,0,0,0.9513375,0.048662417
eng_6d8bb537ac9007bf77280b01ce6f77a4,0,0,0.8546262,0.14537382
eng_4529499d5af8af86d031167afe937aed,0,0,0.99313325,0.0068668113
eng_c15aff8d31117b66a37a74456a5be129,0,0,0.99939525,0.0006046849
eng_5dc223f8473e5a46eb513123ff971cf1,0,0,0.9988532,0.0011468142
eng_f304a2211ae5d9cb51963a38d2129c40,0,0,0.9989329,0.0010671249
eng_b823c7421976374a9634c7f76bacc114,0,0,0.9998468,0.00015313673
eng_e0e810132d26e0348b1f8b1825348628,0,0,0.9995266,0.00047340602
eng_a42c9d99669a73c0652faef71548c5a7,0,0,0.9945075,0.005492543
eng_47cf5b0571870e7d531e047709cb6dbc,0,0,0.9996214,0.00037862637
eng_9179b6b7c4ebd7c22e1b4b6031c34566,0,0,0.9997383,0.00026167886
eng_da3bf3b77382e5aa9863c1f0c803d695,0,0,0.9986878,0.0013121493
eng_6f24b2c7d8e5f9cc0208e6c36ccc8295,0,0,0.99739057,0.0026094825
eng_f46f44dded5a548495f7becef763cee2,0,0,0.99953413,0.00046595046
eng_ae507d665d1813d10aff3cb5e83b0451,0,0,0.99768364,0.0023162907
eng_721a0d19807b31eab874abace9919de2,0,0,0.99661356,0.003386486
eng_8eeffcaf55cef8a4405af2c56014f3aa,0,0,0.9983694,0.0016306669
eng_30d632c26c8c7ea215147d1223f2d790,0,0,0.9984634,0.0015365896
eng_22438247d08a580273b9e8164b842f91,0,0,0.99919766,0.0008023898
eng_9728972172c54a6a09cffe3a5ccfede3,0,0,0.9995838,0.00041622238
eng_08bccf0a871371f92f92947c2927afd5,0,0,0.6963649,0.30363506
eng_c2bbf0182031c3afbd77476bc41ef6be,0,0,0.99245536,0.0075446237
eng_8cec277cafb320e79bf8ed5632529b9d,0,0,0.9995956,0.00040447028
eng_eec1d2b096a2980efe601b6d21c4b9c1,0,1,0.07499298,0.925007
eng_27202013a391bca8668cdc48c68ed21f,0,0,0.99961567,0.00038425543
eng_17eff4946283d2121ec6c4ea54f5d770,0,0,0.99949956,0.00050047063
eng_bc4129f00ff5a2f66aa5110eb0a3589a,0,0,0.99545896,0.0045411107
eng_4b264537888ec3ac4efc7ba33b5f0470,0,0,0.9837151,0.016284931
eng_53a55f6e7ab403ca9ecb6f0027653a69,0,0,0.9993017,0.00069832616
eng_8ccfdb675a0ad2772a5d349b2bbad483,0,0,0.99989104,0.00010896942
eng_85d03046ca975b7756e569ce5d51840e,0,0,0.9956793,0.0043206695
eng_ef1472c70d04335840714c0bb933da1a,0,0,0.9998709,0.00012904168
eng_15defc72f60fca81e497e9db746e266c,0,0,0.99937516,0.0006248448
eng_4464a77d7e04bef95e9eca318b251bc9,0,0,0.999501,0.00049897656
eng_3046e4071d4b7e2812c2acc971018d3c,0,0,0.99286133,0.0071386984
eng_4fda14d63e2e094209e64443641dc71a,0,0,0.99852544,0.0014745577
eng_6f6631a92aa382ab6404cf8e4ab89133,0,0,0.99910396,0.00089603435
eng_f5582b3c45669c46714e9c1913e2d2c8,0,0,0.9974935,0.002506463
eng_20bd91300ad250c0c5f5500379d6e9a1,0,0,0.9998858,0.00011419729
eng_3941a39fe174ae8850eddb267d3f5bb3,0,0,0.8003103,0.1996897
eng_c972ed43af23b525d8824783c7df9e66,0,0,0.99969697,0.00030307568
eng_82353252b4375eb1af19ac66dff80633,0,0,0.9985927,0.0014073452
eng_15c41ae2892c8b61228b379a2f6c599d,0,0,0.99513865,0.004861305
eng_8367f58d6ada47592df38bbdc437a175,0,0,0.98856235,0.011437673
eng_f8d378daeefbfa4bb8a132c27999af7c,0,0,0.9996884,0.00031159015
eng_58b6fc92884246f1974a313a3c0eab29,0,0,0.87132174,0.12867828
eng_b1493ef1e1a5e3109d8a211a28283ee8,0,0,0.99945694,0.0005431033
eng_6889b91ab4ed64061282abb63c88f2a7,0,0,0.9959728,0.004027155
eng_bcdfd3e1373a0d1fe53a4f6707e32021,0,0,0.9948454,0.0051545636
eng_e2ee9a4333c4d91f7ed3787d46199bae,0,0,0.99967134,0.0003286767
eng_77eea53b67ffa83461e5246d4c3a2555,0,0,0.99968815,0.000311888
eng_629d00e4ffa89eb487c2ed9b1eb6af2b,0,0,0.9973738,0.0026261976
eng_3210f5935365c41d6862e66fac2597af,0,0,0.9998909,0.00010903156
eng_75f9313aa8ca10a57847c843a62c1ea1,0,0,0.9977169,0.00228309
eng_f90adf7fb72893a31ea6c24801bca2fa,0,0,0.99775875,0.002241266
eng_b210809836f1a91c0707630208e43678,0,0,0.9955278,0.0044721593
eng_aaf43c606089ef43afe197da9718e1a9,0,0,0.9988127,0.0011873355
eng_bbf1796e007dae07d3893baf7cd345f7,0,0,0.9996132,0.0003867443
eng_f0296bd997ff08908b60b986354b8acd,0,0,0.99960095,0.0003991062
eng_56dc538c53c59102b094a6646612a2af,0,0,0.99884194,0.0011580973
eng_d97436d36f0f1709cca69889f417aa16,0,0,0.9994822,0.0005178551
eng_6ebf3d604418a0f695d45a61de4835ec,0,0,0.9986671,0.0013328748
eng_765e6febca37659543c390a9d80aa2cf,0,0,0.9980605,0.0019394108
eng_884d49c972a29d59c4632c174cfd7863,0,0,0.99825794,0.0017420846
eng_3d83ad39df55fadf9a979ae146811a65,0,0,0.9998317,0.00016825263
eng_1b4d698242eb9b471046795b7891a243,0,0,0.9996308,0.00036914047
eng_73f43b805c251e94232eb4519b7f34d5,0,0,0.9862662,0.01373389
eng_0e3a989224877ac01449a9624163d7cf,0,0,0.9943376,0.0056623803
eng_5238b05e04fb93c4d6c78e4e6d36a4a5,0,0,0.99947983,0.00052015914
eng_f76c260cedd3c2e79a266cac9daec27e,0,0,0.9997453,0.00025463782
eng_02ad0e46da80ceef491bdcc95889b552,0,0,0.99704784,0.0029521564
eng_faee9811af6e89b2265339b7c9833115,0,0,0.99778265,0.0022174309
eng_f71fffd94bc9ac24569afd542918871c,0,0,0.8544004,0.14559962
eng_6c4ece666f47c4cf3080324dff4d432b,0,0,0.9985399,0.0014601223
eng_47501ac872633df8794d98e8c12c1d99,0,0,0.99389076,0.0061091986
eng_6e0ea6b090efc1a9d3790c729f4dc812,0,0,0.97961605,0.02038393
eng_0cdc7f8b92e96e99e9d6741c1ae2bd1d,0,0,0.79212886,0.20787114
eng_487b6d715ee412d674cdffc3abbedeb1,0,0,0.9971033,0.0028967226
eng_e06c24f2b79b880dd5d75298aff80957,0,0,0.99856347,0.0014365378
eng_7f584cd993fe3f1d36877db43f78cfa9,0,0,0.9952773,0.004722729
eng_6bdc71240598e19e5e6a27cc089f925d,0,0,0.9956637,0.0043363003
eng_d019ca7a03e1a7760c153c0602de1ff7,0,0,0.9976373,0.0023627938
eng_ac88ae5e0aaf29dc7de76d69b487a910,0,0,0.96672106,0.03327897
eng_b3bf07c898fbecb07f8395a569e674ee,0,1,0.40814915,0.5918509
eng_a46ac39f5fa8303e9b2491f59be503fb,0,0,0.99947494,0.00052506203
eng_8c9eed71e70665c0e8d4f275e00aa978,0,0,0.99538356,0.004616414
eng_6071c09014643233a71232857551d585,0,0,0.99858,0.0014200596
eng_20121a5885d18a3457692bd6a693dffd,0,0,0.9997186,0.0002813723
eng_58e294f09494a9b8232690800bba505b,0,0,0.9995214,0.0004786215
eng_e156db92c33a443356b1c4dbc631d742,0,0,0.99956197,0.0004379848
eng_866a02e5aa41e1b948d1bfb0543085b6,0,0,0.9990402,0.0009598206
eng_256c0ff64371a09ce6c9fc8c36e0b97b,0,0,0.99894196,0.0010580529
eng_97e4f595301f8240a31c8222e14d6300,0,0,0.9996511,0.0003489045
eng_07ca0f4bc4efa99b6809261b5080e095,0,0,0.9976615,0.0023384977
eng_425a391736b1822d167f1cbf0d195a6e,0,0,0.999655,0.00034500626
eng_dee3bcf18e47cbeaf6a485c315ffd2cd,0,0,0.99881065,0.0011893865
eng_995ac8791cba547c8e556fd5246acde9,0,0,0.9994814,0.0005186924
eng_92b4e834d626dd2fcaa96524d7ce8eaa,0,0,0.99855524,0.0014447675
eng_8ef3239e2a74c768f58f5337bbda58b7,0,0,0.9990125,0.0009875577
eng_0f114aec029e79d2e0e2ec61f9bb6e4d,0,0,0.9990386,0.00096140156
eng_2f8bac06c6863ccda3d1d9fb0e85587c,0,0,0.9660935,0.033906568
eng_c0079fa236a97227f5712c5f27ffd01a,0,0,0.9996308,0.0003691609
eng_4ce0293626e913582e293e0e4b0c7b8c,0,0,0.99267286,0.0073271682
eng_6bfed0d5c779d6e5918495c77699acef,0,0,0.9786437,0.021356268
eng_8c3435c0d6e6f031c550a723c19fc082,0,0,0.9990397,0.0009602399
eng_804a17c15ba2f639d0a69dfdf006b560,0,0,0.9995505,0.00044943002
eng_47e26f4f4fc6dc443ed515b4791ae156,0,0,0.9996456,0.00035445174
eng_a77b7a8a526f324ea4e2c718bc602093,0,0,0.9996486,0.00035145384
eng_a818f1c63f5d957639ec1e93b2d6f490,0,0,0.9997526,0.00024738302
eng_e4519de2a240e3aceecb256ea844dcdc,0,0,0.9991296,0.00087042915
eng_02eed670f867d340b315aa604011fca7,0,0,0.99949074,0.00050924625
eng_e11284491f535cb9030c055c34e3ddf0,0,0,0.9995079,0.00049207587
eng_0efb292c4714758adb1d9c09f4da6475,0,0,0.99969053,0.0003095091
eng_ff08a9b5610c6498010ecf2fb71b0080,0,0,0.9996922,0.00030780732
eng_596d12bd0bf60e77a3989aeb7157ab0f,0,0,0.99868995,0.0013100854
eng_357aa9c8e82c639ae1a9f0a1a7abd3c0,0,0,0.99321586,0.0067840847
eng_770913a7d4826487666858a7e28884f3,0,0,0.9997352,0.00026475757
eng_4c58c863ba8e9b18111b7fdf25a63884,0,0,0.9997987,0.00020126863
eng_c4744007294f798b73538104591b1ce6,0,0,0.9993556,0.0006443847
eng_111fe1d5d1f46e14928d1ffc5faf8220,0,0,0.9995696,0.00043036463
eng_07419df4c350ccf068d651ab885ced52,0,0,0.99943215,0.0005678099
eng_251f36ea294048dfc1a4ece83ee64bfe,0,0,0.9992092,0.00079078367
eng_654cd85441d29e5b8227d9fd8e26c444,0,0,0.9958146,0.004185363
eng_9155672467d38405987d29d2f11a1576,0,0,0.9998336,0.00016636746
eng_1086d44c37d517b9a27de9827e76aafe,0,0,0.998621,0.0013789952
eng_10a3d168dbf16b260da40d40cdec5d48,0,0,0.9963652,0.0036347345
eng_4c265e66f83f3d543d43a71511353b11,0,0,0.9953998,0.004600252
eng_e8e154e46b829ad17c8e1d1249d08e6e,0,0,0.99874604,0.0012539038
eng_0170ed44c04dc3c14460c03a18c2c3f8,0,0,0.99960715,0.0003929209
eng_8b873609e5f656bda1dba00bb5628481,0,0,0.9996424,0.00035765633
eng_6b3d0185dff80321b79c2752bc02ae73,0,0,0.9998511,0.00014889613
eng_7da321c68d0d25106291ba5f3ea3023d,0,0,0.9992261,0.00077393156
eng_28b968f6a63bba8f61990dcaae4ce242,0,0,0.99944824,0.0005517796
eng_9c33cf13ab8148d7397207c5925786bd,0,0,0.96094316,0.039056882
eng_ad10603be54c4822e4a3c8b4aaa36086,0,1,0.09991162,0.9000884
eng_fcc9333ef39d3dd3fdfcb648528f28cb,0,0,0.98814464,0.011855372
eng_f82bf24bb69513c098efddd005850030,0,0,0.77653605,0.22346394
eng_20ccff447e99d791ec0188cc265a96f2,0,0,0.9936885,0.0063115316
eng_c65437398b1b3305475401aec4c8dd70,0,0,0.99909794,0.00090211956
eng_d82ce3e8effb900966582c33c05d18a9,0,0,0.99961746,0.00038251045
eng_be1bf299578e8d52c224f24c55e10c97,0,0,0.9987238,0.0012761311
eng_7f9ad48e7c7e06df9fb1364e7b63f672,0,0,0.9993476,0.0006523498
eng_3b4b0fcaa9ed1f3e5eecf220c4db87f7,0,0,0.9881396,0.01186032
